example_id,model,training_seed,train_domain,test_domain,setting,label,prediction,spam_probability,correct,source,model_name,model_revision,prompt_id,prompt_sha256,ham_score,spam_score,label_score_margin,label_score_normalization,input_tokens,truncated,source_notebook
bc521418fb60d0d0fce21d3ee2945aafb61048347182af6da54b1a9c80ec0411,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.12472669423617402,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.05977648,-2.0081878,-1.9484113,mean_token_log_probability_including_eos,70,False,notebooks/05_zero_shot_generative.ipynb
9c30f83b4817680eb7d59b2f21b5bc592c8e75dcd1708055c97848daa8f42e4d,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.06364686471444676,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1917795,-2.880422,-2.6886425,mean_token_log_probability_including_eos,77,False,notebooks/05_zero_shot_generative.ipynb
961178446adad367ab0f255db64d85c4f0d1b6f7828fc35ba1a7350178a3e6fe,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.17164966068496293,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.10536783,-1.6793485,-1.5739807,mean_token_log_probability_including_eos,64,False,notebooks/05_zero_shot_generative.ipynb
dc1a891dcaf8f667ee104899e3e3c1c641cbbcc3eebba3a7462f451a93a86006,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.061282098437758246,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.049604684,-2.778632,-2.7290273,mean_token_log_probability_including_eos,72,False,notebooks/05_zero_shot_generative.ipynb
016fb8b951fe43636aef77338c8ce9cda05f7f51896c60a871e79fddecebe405,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.195231271488552,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.04381509,-1.4601852,-1.41637,mean_token_log_probability_including_eos,66,False,notebooks/05_zero_shot_generative.ipynb
4af091ed813d50ce3a62296caf0df4c04ac0733c857e379cdf3e8a0e9aaa300c,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.11822075597083179,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.14660327,-2.1559913,-2.009388,mean_token_log_probability_including_eos,65,False,notebooks/05_zero_shot_generative.ipynb
7e82340098e31228b7968225088cf540727112610980deddd9d0661f4b12219d,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.025131360473626997,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.035319757,-3.693506,-3.6581862,mean_token_log_probability_including_eos,102,False,notebooks/05_zero_shot_generative.ipynb
29a2bb939d6bbaa8aeb0038416793453634e6aa4569efffb8f5fd33c12398610,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.03467930634867168,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.28390846,-3.6102257,-3.3263173,mean_token_log_probability_including_eos,79,False,notebooks/05_zero_shot_generative.ipynb
9f85773b76ced8cddaa740a70c69cafecb2831a118037e11335726a310a1c951,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.16812402914740812,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.21092296,-1.8099043,-1.5989814,mean_token_log_probability_including_eos,68,False,notebooks/05_zero_shot_generative.ipynb
e5920809a47da9936b916b00d145202641691b25b4f2ad2fc4870bbefe45c6e9,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.0796449086197974,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.048935425,-2.4961169,-2.4471815,mean_token_log_probability_including_eos,81,False,notebooks/05_zero_shot_generative.ipynb
64e29ebdc41fec9dec9795f88d42c9f695c11bad730ea29ac6c5206113bbf260,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.026870110035808064,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.20327449,-3.7927775,-3.589503,mean_token_log_probability_including_eos,108,False,notebooks/05_zero_shot_generative.ipynb
57a3538226b68bf1df5c4fa11000ca0a00dcaede26a008ec9408777fc47d1d7c,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.1380595505055446,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.53670996,-2.368211,-1.831501,mean_token_log_probability_including_eos,65,False,notebooks/05_zero_shot_generative.ipynb
97668b831f4f14202a7fcfbe5c75be13c0a08ad06d4e04805af2f1341c79fab0,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.07903523764572518,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.17089038,-2.6264184,-2.455528,mean_token_log_probability_including_eos,120,False,notebooks/05_zero_shot_generative.ipynb
e53e3fe3269d274a96060aace79ae03673a6318b1dfa24faa32b0c81479daa3e,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.09810543918538508,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.3490198,-2.5674746,-2.2184548,mean_token_log_probability_including_eos,67,False,notebooks/05_zero_shot_generative.ipynb
b97cb0dc69e06d9be440cc20e5f4b2bc0d5ef5d6d164eda71abd922bd15a37ac,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.07934896081870112,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.10606126,-2.557287,-2.4512258,mean_token_log_probability_including_eos,65,False,notebooks/05_zero_shot_generative.ipynb
6e1851ead34735aa129343d634a3b094098b838c3d71e1f830e388612a42a1d6,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.24495896898536523,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.08389285,-1.2095742,-1.1256814,mean_token_log_probability_including_eos,78,False,notebooks/05_zero_shot_generative.ipynb
bdf1055da8661a6ba4d5470817d821e3e8b89b33d320f1603697c9555b093ca9,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.1979986516224773,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1810477,-1.5798978,-1.3988501,mean_token_log_probability_including_eos,69,False,notebooks/05_zero_shot_generative.ipynb
1d660d5dd4c1993772c12ff4edae7b2623533c78dd64ac0b4c2d085531dc5f93,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.21743738515307665,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.19361687,-1.4742799,-1.280663,mean_token_log_probability_including_eos,109,False,notebooks/05_zero_shot_generative.ipynb
e8db62eb1d91d55f477661a7f1d5e8353bb98d5312f3a707fdec7af763ac03c4,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.01528400000118683,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.13497034,-4.300517,-4.165547,mean_token_log_probability_including_eos,77,False,notebooks/05_zero_shot_generative.ipynb
b42f2a735ad5673eacddf7dac3b886df5f7ed50c9e16f5ce908c386ee5bb3862,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.08364970108300403,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.17499954,-2.5687604,-2.393761,mean_token_log_probability_including_eos,100,False,notebooks/05_zero_shot_generative.ipynb
dbce8e5246d495bd7516e19a97bac7bf303ab4a64a4d20dbf0410cce931cc4df,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.08450913414368563,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.111845754,-2.4944465,-2.3826008,mean_token_log_probability_including_eos,81,False,notebooks/05_zero_shot_generative.ipynb
bec0db00061b5e5e956e44f1eaf22fa16e3a898bdfe86f3ce181cb720e410a6e,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.04448209787635953,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.5577687,-3.6249354,-3.0671668,mean_token_log_probability_including_eos,71,False,notebooks/05_zero_shot_generative.ipynb
280ff735861fca0be0f82cb6ca7f2de70a8bc3b4ce151333d2633d5941202b0e,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.07317430100753676,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.057219382,-2.5961406,-2.5389214,mean_token_log_probability_including_eos,80,False,notebooks/05_zero_shot_generative.ipynb
90b1b1aef8404f7a8f3fb5e95f3ab7bb3298796404141c35f369cb7b29cd97c5,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.11585505648956701,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.15500407,-2.1872852,-2.0322812,mean_token_log_probability_including_eos,72,False,notebooks/05_zero_shot_generative.ipynb
418d1fcfc4b4f131b767a4f2020246df362d8d8363692463d93e1d484a438b11,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.23527722893207134,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.2312616,-1.4100105,-1.1787488,mean_token_log_probability_including_eos,94,False,notebooks/05_zero_shot_generative.ipynb
65842169bf60bf57c1a4ad4d7603e87c7d13e6190e4e18e58c41b80588c8dcf3,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.23260956210007103,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.070556544,-1.2641909,-1.1936344,mean_token_log_probability_including_eos,67,False,notebooks/05_zero_shot_generative.ipynb
0f54b5e5ef7b54043b4e73d2d8a7e287da59aa991945244e7a29411229f67455,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.1392526708038957,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.054790467,-1.8763014,-1.8215109,mean_token_log_probability_including_eos,93,False,notebooks/05_zero_shot_generative.ipynb
0563a2771aaefc3f52f828a06c2215c327cb4dd803cdf92132d0166f8ef74b4f,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.3096106055255983,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.15178847,-0.95372885,-0.8019404,mean_token_log_probability_including_eos,89,False,notebooks/05_zero_shot_generative.ipynb
1fa72836cdfae8045f12b341fd049dbcdf5686f25dfdc28a51739a0218448ca8,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.25935561906075144,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.061591778,-1.1109122,-1.0493205,mean_token_log_probability_including_eos,69,False,notebooks/05_zero_shot_generative.ipynb
0c9aa704feb1d1ae6e917918cfc7623a4fd5b9345a624da40bd29b83b2274a38,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.11356381014339811,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.2937082,-2.3485525,-2.0548444,mean_token_log_probability_including_eos,93,False,notebooks/05_zero_shot_generative.ipynb
7dc497a0e66ea3cd91cd442c91d3586870fc3db80f8702af1a87ca5cd13ea793,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.10314821403321969,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.058972925,-2.2216966,-2.1627238,mean_token_log_probability_including_eos,67,False,notebooks/05_zero_shot_generative.ipynb
2f4d5a9e0ccf9be27ca2c1399f58afc178803418659da361f98599b9b3af5bdf,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.15012426210595536,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.17184168,-1.9054685,-1.7336268,mean_token_log_probability_including_eos,65,False,notebooks/05_zero_shot_generative.ipynb
616336afd5f16d5605b7ff704da6b76b8576111cbfac3e9aa38e05fb1a8ae860,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.13269948098496864,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.025878398,-1.9031769,-1.8772985,mean_token_log_probability_including_eos,67,False,notebooks/05_zero_shot_generative.ipynb
4d8c72f7bcc6fb1a60a32955647b34a3d7118fc27c3280a8d4500af897c193af,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.11612029851692207,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.03535396,-2.0650482,-2.0296943,mean_token_log_probability_including_eos,81,False,notebooks/05_zero_shot_generative.ipynb
361700fa57bb0e43d4c06de641dffd00c2ccda3377259d549a03acfcf56e12dd,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.2322427811717209,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09837461,-1.2940649,-1.1956903,mean_token_log_probability_including_eos,71,False,notebooks/05_zero_shot_generative.ipynb
1cedb80b38d6281dc953770e2b2049cf57c0f9b9a781d19ea5311c724491f780,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.09501675240309398,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.22394574,-2.477809,-2.2538633,mean_token_log_probability_including_eos,80,False,notebooks/05_zero_shot_generative.ipynb
42ef6e2c2e7f20e62d09eafdcd8fb5e0c3649e1ea7cbf114487c4b3922b21cdd,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.07604012048620448,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.066807635,-2.5642152,-2.4974074,mean_token_log_probability_including_eos,73,False,notebooks/05_zero_shot_generative.ipynb
741e050c04a9a65bdfcc1ba454e289115487470ccea9668a50343190a050a1cf,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.3716201957166684,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.13163938,-0.6569118,-0.5252724,mean_token_log_probability_including_eos,67,False,notebooks/05_zero_shot_generative.ipynb
2c8a546e8af83926afd76a6f0c3de8dee96ddbd1c9ad63b61b49a0e9def5de12,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.10752156590260459,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.2150561,-2.331367,-2.1163108,mean_token_log_probability_including_eos,78,False,notebooks/05_zero_shot_generative.ipynb
8bfcb8e575fd34adf36c730dcc3237d0041e00a5bf012969a8da8c41e6870836,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.12136045343330192,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.030078946,-2.0096886,-1.9796097,mean_token_log_probability_including_eos,68,False,notebooks/05_zero_shot_generative.ipynb
3f337ab39936e160e83dcbdae4170193d5da20578d344caecbe424a8218f90d7,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.097944733424618,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.075245984,-2.2955184,-2.2202723,mean_token_log_probability_including_eos,72,False,notebooks/05_zero_shot_generative.ipynb
9392850f144c79df9878fae86a19d5c56115262c5217f51f413eee0dc2c862f6,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.3693903609912456,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.17931803,-0.7141511,-0.5348331,mean_token_log_probability_including_eos,68,False,notebooks/05_zero_shot_generative.ipynb
7c8bd4618f37859479e486981d3f7d443abb0ed0e5691d18f0991bf59aefe88f,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.2557782105826243,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.11337119,-1.1813996,-1.0680285,mean_token_log_probability_including_eos,72,False,notebooks/05_zero_shot_generative.ipynb
32d977ca4a05be352287c6043e787ea5058d68a7f1901086c936bdcb981ebaca,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.2092964848229105,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.7013547,-2.030526,-1.3291712,mean_token_log_probability_including_eos,68,False,notebooks/05_zero_shot_generative.ipynb
241d439690ba352db94cf384885189186e408b7472fde54de38d03416c620f7a,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.10107740001535481,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.046880472,-2.2321908,-2.1853104,mean_token_log_probability_including_eos,109,False,notebooks/05_zero_shot_generative.ipynb
2fae27444dd687f013562bb74197ee6e54e0dbb5a79b7ec7b4e2425c4481adca,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.05974661741199672,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.18809956,-2.9441364,-2.7560368,mean_token_log_probability_including_eos,64,False,notebooks/05_zero_shot_generative.ipynb
fcb853ad7656dfdc5c55828ae63ce72c6a9325a73e0bcf7c7d3cefc4dfa00108,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.004658941191167493,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.48913732,-5.8534346,-5.3642974,mean_token_log_probability_including_eos,167,False,notebooks/05_zero_shot_generative.ipynb
